0,6098.137713847253,6161.182103739336
0,6161.182103739336,6219.1212908477655
0,6219.1212908477655,6271.8536301504855
0,6271.8536301504855,6319.28661120579
0,6319.28661120579,6361.337020447072
0,6361.337020447072,6397.931087167699
0,6397.931087167699,6429.004612939894
0,6429.004612939894,6454.503084240598
0,6454.503084240598,6474.381768086709
0,6474.381768086709,6488.605790511941
0,6488.605790511941,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
4.0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
-6.0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
6.0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
-4.0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6497.1501977476055
0,6497.1501977476055,6494.300645449275
0,6494.300645449275,6485.7569876373
0,6485.7569876373,6471.534212790636
0,6471.534212790636,6451.657272489296
0,6451.657272489296,6426.161037640799
0,6426.161037640799,6395.090237304746
0,6395.090237304746,6358.499380222857
0,6358.499380222857,6316.45265919211
0,6316.45265919211,6269.023838448766
0,6269.023838448766,6216.296124260828
0,6216.296124260828,6158.3620189559815
0,6158.3620189559815,6095.323158641071
0,6095.323158641071,6027.290134897838
0,6027.290134897838,5954.382300767705
0,5954.382300767705,5876.727561365984
0,5876.727561365984,5794.462149492845
0,5794.462149492845,5707.730386634687
0,5707.730386634687,5616.684429775215
0,5616.684429775215,5521.484004460384
0,5521.484004460384,5422.296124585519
0,5422.296124585519,5319.294799396186
0,5319.294799396186,5212.660728216856
0,5212.660728216856,5102.5809834428765
0,5102.5809834428765,4989.248682351929
0,4989.248682351929,4872.862648310705
0,4872.862648310705,4753.627061971149
0,4753.627061971149,4631.751103068226
0,4631.751103068226,4507.448583447583
0,4507.448583447583,4380.937571966912
0,4380.937571966912,4252.440011929083
0,4252.440011929083,4122.181331718164
0,4122.181331718164,3990.390049321445
0,3990.390049321445,3857.2973714312266
0,3857.2973714312266,3723.1367878297237
0,3723.1367878297237,3588.143661768647
0,3588.143661768647,3452.5548170620796
0,3452.5548170620796,3316.6081226170363
0,3316.6081226170363,3180.5420751305696
0,3180.5420751305696,3044.595380685526
0,3044.595380685526,2909.006535978959
0,2909.006535978959,2774.013409917882
0,2774.013409917882,2639.8528263163785
0,2639.8528263163785,2506.7601484261604
0,2506.7601484261604,2374.9688660294405
0,2374.9688660294405,2244.7101858185224
0,2244.7101858185224,2116.212625780694
0,2116.212625780694,1989.7016143000228
0,1989.7016143000228,1865.3990946793792
0,1865.3990946793792,1743.5231357764578
0,1743.5231357764578,1624.2875494369018
0,1624.2875494369018,1507.9015153956743
0,1507.9015153956743,1394.56921430473
0,1394.56921430473,1284.4894695307494
0,1284.4894695307494,1177.8553983514194
0,1177.8553983514194,1074.8540731620888
0,1074.8540731620888,975.6661932872212
0,975.6661932872212,880.4657679723914
0,880.4657679723914,789.4198111129181
0,789.4198111129181,702.6880482547604
0,702.6880482547604,620.4226363816215
0,620.4226363816215,542.7678969799008
0,542.7678969799008,469.8600628497679
0,469.8600628497679,401.82703910653527
0,401.82703910653527,338.788178791624
0,338.788178791624,280.85407348677654
0,280.85407348677654,228.12635929883982
0,228.12635929883982,180.69753855549516
0,180.69753855549516,138.65081752474816
0,138.65081752474816,102.05996044285985
0,102.05996044285985,70.9891601068066
0,70.9891601068066,45.4929252583097
0,45.4929252583097,25.61598495696944
0,25.61598495696944,11.393210110305517
0,11.393210110305517,2.849552298330309
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
